Annee,Tour,Pourcentage_Abstention,Pourcentage_Votants,Ratio_voix_exprime,Prix_consommation,Nombre_salaries_public,Nombre_salaries_prive,Masse_salariale_T50_jours_brut,Glissement_trimestriel_masse_salariale_T50_jours_cvs,Glissement_trimestriel_masse_salariale_T70_jours_cvs,Glissement_annuel_masse_salariale_T50_jours_cvs,Glissement_annuel_masse_salariale_T70_jours_cvs,Masse_salariale_T70_jours_brut,Masse_salariale_T50_jours_cvs,Masse_salariale_T70_jours_cvs,Nombre,Taux_pour_mille,insee_pop,Taux_chomage,Pib,Age_depart,Population,Naissances,Deces,SoldeNaturel,SoldeMigratoire,Ajustement,Bord_Centre,Bord_Droite,Bord_Extrêmedroite,Bord_Extrêmegauche,Bord_Gauche
2022,1.0,26.31,73.69,4.36,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,False,False,True
2022,1.0,26.31,73.69,4.59,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,False,False,True
2022,1.0,26.31,73.69,4.59,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,False,False,True
2022,1.0,26.31,73.69,5.17,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,False,False,True
2022,1.0,26.31,73.69,4.75,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,False,False,True
2022,1.0,26.31,73.69,5.21,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,False,False,True
2022,1.0,26.31,73.69,4.55,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,False,False,True
2022,1.0,26.31,73.69,4.24,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,False,False,True
2022,1.0,26.31,73.69,3.81,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,False,False,True
2022,1.0,26.31,73.69,4.42,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,False,False,True
2022,1.0,26.31,73.69,4.73,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,False,False,True
2022,1.0,26.31,73.69,4.44,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,False,False,True
2022,1.0,26.31,73.69,2.91,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,False,False,True
2022,1.0,26.31,73.69,2.1,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,False,False,True
2022,1.0,26.31,73.69,1.89,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,False,False,True
2022,1.0,26.31,73.69,2.18,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,False,False,True
2022,1.0,26.31,73.69,1.92,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,False,False,True
2022,1.0,26.31,73.69,2.64,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,False,False,True
2022,1.0,26.31,73.69,3.32,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,True,False,False,False
2022,1.0,26.31,73.69,4.57,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,True,False,False,False
2022,1.0,26.31,73.69,4.69,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,True,False,False,False
2022,1.0,26.31,73.69,4.96,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,True,False,False,False
2022,1.0,26.31,73.69,4.99,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,True,False,False,False
2022,1.0,26.31,73.69,5.05,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,True,False,False,False
2022,1.0,26.31,73.69,5.41,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,True,False,False,False
2022,1.0,26.31,73.69,5.14,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,True,False,False,False
2022,1.0,26.31,73.69,4.54,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,True,False,False,False
2022,1.0,26.31,73.69,3.97,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,True,False,False,False
2022,1.0,26.31,73.69,4.34,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,True,False,False,False
2022,1.0,26.31,73.69,4.62,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,True,False,False,False
2022,1.0,26.31,73.69,5.24,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,True,False,False,False
2022,1.0,26.31,73.69,4.55,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,True,False,False,False
2022,1.0,26.31,73.69,4.38,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,True,False,False,False
2022,1.0,26.31,73.69,3.19,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,True,False,False,False
2022,1.0,26.31,73.69,3.15,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,True,False,False,False
2022,1.0,26.31,73.69,4.54,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,True,False,False,False
2022,1.0,26.31,73.69,5.97,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,True,False,False,False
2022,1.0,26.31,73.69,7.42,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
2022,1.0,26.31,73.69,6.8,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
2022,1.0,26.31,73.69,6.9,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
2022,1.0,26.31,73.69,6.9,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
2022,1.0,26.31,73.69,6.48,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
2022,1.0,26.31,73.69,6.21,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
2022,1.0,26.31,73.69,6.32,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
2022,1.0,26.31,73.69,7.3,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
2022,1.0,26.31,73.69,7.08,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
2022,1.0,26.31,73.69,6.45,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
2022,1.0,26.31,73.69,5.62,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
2022,1.0,26.31,73.69,7.56,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
2022,1.0,26.31,73.69,9.96,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
2022,1.0,26.31,73.69,8.93,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
2022,1.0,26.31,73.69,5.88,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
2022,1.0,26.31,73.69,3.08,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
2022,1.0,26.31,73.69,3.57,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
2022,1.0,26.31,73.69,3.18,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
2022,1.0,26.31,73.69,9.03,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
2022,1.0,26.31,73.69,13.65,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,False,True,False
2022,1.0,26.31,73.69,19.83,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,False,True,False
2022,1.0,26.31,73.69,19.58,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,False,True,False
2022,1.0,26.31,73.69,19.89,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,False,True,False
2022,1.0,26.31,73.69,20.14,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,False,True,False
2022,1.0,26.31,73.69,19.3,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,False,True,False
2022,1.0,26.31,73.69,23.19,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,False,True,False
2022,1.0,26.31,73.69,23.78,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,False,True,False
2022,1.0,26.31,73.69,23.88,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,False,True,False
2022,1.0,26.31,73.69,20.07,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,False,True,False
2022,1.0,26.31,73.69,19.01,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,False,True,False
2022,1.0,26.31,73.69,19.27,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,False,True,False
2022,1.0,26.31,73.69,17.45,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,False,True,False
2022,1.0,26.31,73.69,29.76,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,False,True,False
2022,1.0,26.31,73.69,40.88,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,False,True,False
2022,1.0,26.31,73.69,53.28,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,False,True,False
2022,1.0,26.31,73.69,47.98,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,False,True,False
2022,1.0,26.31,73.69,38.27,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,False,True,False
2022,1.0,26.31,73.69,29.12,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,False,True,False
2022,1.0,26.31,73.69,25.55,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
2022,1.0,26.31,73.69,25.16,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
2022,1.0,26.31,73.69,24.87,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
2022,1.0,26.31,73.69,24.14,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
2022,1.0,26.31,73.69,23.05,112.01,20431874.0,20431874.0,166338953216.0,166386188288.0,166385401856.0,1.53976571559906,1.5414496660232544,166338953216.0,8.781828880310059,8.781173706054688,1978.2301025390625,2.65513277053833,673436.5625,7.05,2588372.0,63.1,67926.6,726.0,675.1,50.9,183.0,-17.0,False,False,True,False,False
